rgb_path,current_body_dx,current_body_dy,current_delta_yaw,left_rpm,right_rpm,next_body_dx,next_body_dy,next_delta_yaw,left_mps,right_mps,source_row_index,experiment_id,rgb_abs_path,rgb_timestamp_ns,rejection_reason,split,model_rgb_abs_path,image_age_steps,time_from_start_sec,predicted_next_body_dx,error_next_body_dx,predicted_next_body_dy,error_next_body_dy,predicted_next_delta_yaw,error_next_delta_yaw
rgb/1785902662515827012.png,-0.0447137294052022,0.0010267957635808,0.0072016777992398,-2761.231689453125,-1179.1605224609375,-0.0252588617110693,0.0018247685490156,0.0084511996787791,-0.6103518323282769,-0.260645561994018,131,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902662515827012.png,1785902662515827012,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902662250522434.png,3,13.100000000000001,-0.030280404,-0.0050215423,0.0019999037,0.00017513521,0.006639392,-0.001811808
rgb/1785902662650705844.png,-0.0252588617110693,0.0018247685490156,0.0084511996787791,-2654.457275390625,-937.8547973632812,-0.0573149370224945,0.0072172942507558,0.0120944747917862,-0.5867500608732593,-0.2073065422995758,132,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902662650705844.png,1785902662650705844,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902662650705844.png,0,13.200000000000001,-0.047290795,0.0100241415,0.0033390725,-0.0038782216,0.014698398,0.002603924
rgb/1785902662716677033.png,-0.0573149370224945,0.0072172942507558,0.0120944747917862,-2502.467041015625,-802.4822387695312,-0.0315605534852985,0.0040812634026166,0.0109324461847398,-0.5531536341767518,-0.1773833419030794,133,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902662716677033.png,1785902662716677033,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902662650705844.png,1,13.3,-0.028074447,0.003486108,0.0022785421,-0.0018027211,0.008217397,-0.0027150493
rgb/1785902662851185962.png,-0.0315605534852985,0.0040812634026166,0.0109324461847398,-2642.56787109375,-727.0377197265625,-0.0532281893800668,0.0074696093808891,0.0239253615273104,-0.5841219874212533,-0.1607068345991517,134,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902662851185962.png,1785902662851185962,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902662650705844.png,2,13.4,-0.052238166,0.000990022,0.0036028798,-0.0038667296,0.016154246,-0.0077711158
rgb/1785902662926736633.png,-0.0532281893800668,0.0074696093808891,0.0239253615273104,-2766.643798828125,-627.3128051757812,-0.0272830494249743,0.003899673761308,0.0114103934500842,-0.6115481429770391,-0.1386633079522063,135,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902662926736633.png,1785902662926736633,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902662650705844.png,3,13.5,-0.025151975,0.0021310747,0.0022664808,-0.0016331929,0.010712077,-0.00069831684
rgb/1785902663047612138.png,-0.0272830494249743,0.003899673761308,0.0114103934500842,-2623.64208984375,-744.5051879882812,-0.0540130546058425,0.0062125746358603,0.0237724462470542,-0.5799385698151526,-0.1645679018541735,136,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663047612138.png,1785902663047612138,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663047612138.png,0,13.600000000000001,-0.06376648,-0.009753425,0.004951858,-0.0012607165,0.023824608,5.2161515e-05
rgb/1785902663113946280.png,-0.0540130546058425,0.0062125746358603,0.0237724462470542,-2459.099365234375,-738.7694091796875,-0.0237195725670222,0.0027208955637611,0.0119132405448022,-0.5435674989465904,-0.1633000462377735,137,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663113946280.png,1785902663113946280,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663047612138.png,1,13.700000000000001,-0.030125227,-0.0064056534,0.0030350913,0.00031419587,0.013892333,0.0019790921
rgb/1785902663252235326.png,-0.0237195725670222,0.0027208955637611,0.0119132405448022,-2195.732177734375,-550.094970703125,-0.0510005283958745,0.0104328057288265,0.0272462851428325,-0.4853519402595878,-0.1215948211103282,138,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663252235326.png,1785902663252235326,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663047612138.png,2,13.8,-0.064514816,-0.013514288,0.0061832704,-0.0042495355,0.02899333,0.0017470457
rgb/1785902663316247588.png,-0.0510005283958745,0.0104328057288265,0.0272462851428325,-1933.830078125,-428.0161743164063,-0.0219429277523741,0.0022781603333222,0.0133433901667473,-0.4274602294706012,-0.0946101181070747,139,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663316247588.png,1785902663316247588,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663047612138.png,3,13.9,-0.027229518,-0.0052865893,0.0030697826,0.0007916223,0.014802743,0.0014593527
rgb/1785902663458515185.png,-0.0219429277523741,0.0022781603333222,0.0133433901667473,-1894.7310791015625,-380.6454772949219,-0.062312702239929,0.0109209633687791,0.0282295667434331,-0.4188176567421667,-0.0841391417539615,140,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663458515185.png,1785902663458515185,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663458515185.png,0,14.0,-0.05664356,0.005669143,0.0056412322,-0.005279731,0.030523822,0.0022942554
rgb/1785902663519512836.png,-0.062312702239929,0.0109209633687791,0.0282295667434331,-1688.5870361328125,-396.7679138183594,-0.0185734558698985,0.0076638326796141,0.0164259977593468,-0.3732508921602149,-0.0877028987220069,141,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663519512836.png,1785902663519512836,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663458515185.png,1,14.100000000000001,-0.023907952,-0.0053344965,0.0026956578,-0.0049681747,0.012918617,-0.0035073804
rgb/1785902663650831072.png,-0.0185734558698985,0.0076638326796141,0.0164259977593468,-1595.5947265625,-347.5008544921875,-0.0412647873924168,0.0069013690751585,0.0354248168057048,-0.352695562900641,-0.076812744140625,142,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663650831072.png,1785902663650831072,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663458515185.png,2,14.200000000000001,-0.046561025,-0.0052962378,0.0052526244,-0.0016487446,0.031462837,-0.0039619803
rgb/1785902663717160534.png,-0.0412647873924168,0.0069013690751585,0.0354248168057048,-1687.9759521484375,-413.7807922363281,-0.0201900470985721,0.0041683900100675,0.0181075504949502,-0.3731158161247651,-0.0914634819266861,143,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663717160534.png,1785902663717160534,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663458515185.png,3,14.3,-0.018801063,0.0013889838,0.0022499424,-0.0019184474,0.014593336,-0.0035142144
rgb/1785902663851440647.png,-0.0201900470985721,0.0041683900100675,0.0181075504949502,-1472.6456298828125,-357.77960205078125,-0.0435443958293004,0.0103269178886055,0.0406564886689907,-0.3255184858273237,-0.0790847926725864,144,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663851440647.png,1785902663851440647,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663851440647.png,0,14.4,-0.0498261,-0.0062817037,0.0059028664,-0.004424052,0.036914393,-0.003742095
rgb/1785902663918284802.png,-0.0435443958293004,0.0103269178886055,0.0406564886689907,-1245.0118408203125,-384.6148986816406,-0.0133581899887877,0.0104441156360355,0.0215544945328039,-0.275201556326329,-0.0850165558535898,145,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663918284802.png,1785902663918284802,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663851440647.png,1,14.5,-0.017160617,-0.003802427,0.002652692,-0.007791424,0.017556949,-0.0039975457
rgb/1785902664052511805.png,-0.0133581899887877,0.0104441156360355,0.0215544945328039,-1398.7701416015625,-385.0402526855469,-0.0242715256853905,0.0067120273942588,0.039281919645338,-0.3091888022991959,-0.0851105775166991,146,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902664052511805.png,1785902664052511805,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663851440647.png,2,14.600000000000001,-0.037321262,-0.013049737,0.005532143,-0.0011798842,0.037396252,-0.0018856674
rgb/1785902664117640795.png,-0.0242715256853905,0.0067120273942588,0.039281919645338,-1399.337890625,-629.0136108398438,-0.0070349591581752,0.00587100307528,0.0169184402039708,-0.3093142994308134,-0.1390392596905048,147,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902664117640795.png,1785902664117640795,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902663851440647.png,3,14.700000000000001,-0.01428039,-0.0072454307,0.0025020605,-0.0033689425,0.018435555,0.0015171152
rgb/1785902664630889600.png,-0.0265541040820957,0.0130516012624098,0.0298758056408567,-1383.6865234375,-703.9226684570312,-0.0446920063056367,0.0097417387409445,0.0471577167008606,-0.3058546691948497,-0.1555974068207407,148,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902664630889600.png,1785902664630889600,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902664630889600.png,0,14.8,-0.009733219,0.034958787,0.0011548228,-0.008586915,0.018655762,-0.028501954
rgb/1785902664716940790.png,-0.0446920063056367,0.0097417387409445,0.0471577167008606,-1501.5797119140625,-560.8699951171875,-0.0282745493910662,0.0085276547561331,0.0157068201053117,-0.3319141715106239,-0.1239765683282907,149,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902664716940790.png,1785902664716940790,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902664630889600.png,1,14.9,-0.00840082,0.019873729,0.0010393047,-0.0074883504,0.013928152,-0.0017786687
rgb/1785902664862096362.png,-0.0282745493910662,0.0085276547561331,0.0157068201053117,-1676.31884765625,-725.9039306640625,-0.0397377242606375,0.0147420109310118,0.02423475101252,-0.370539090993866,-0.1604562180955045,150,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902664862096362.png,1785902664862096362,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902664630889600.png,2,15.0,-0.023478542,0.016259182,0.002463887,-0.012278125,0.016806412,-0.0074283388
rgb/1785902664916718607.png,-0.0397377242606375,0.0147420109310118,0.02423475101252,-1822.4361572265625,-601.514892578125,-0.0104193159126688,0.0057206922946797,0.0124470736408465,-0.4028373468670562,-0.1329608515866766,151,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902664916718607.png,1785902664916718607,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902664630889600.png,3,15.100000000000001,-0.017502345,-0.0070830295,0.0023047256,-0.0034159666,0.013883411,0.0014363369
rgb/1785902665050391036.png,-0.0104193159126688,0.0057206922946797,0.0124470736408465,-1684.3851318359375,-613.3233032226562,-0.0288177697582388,0.0080019653827872,0.0234972619880847,-0.3723220892652382,-0.1355710219325058,152,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665050391036.png,1785902665050391036,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665050391036.png,0,15.200000000000001,-0.025365062,0.003452707,0.003591967,-0.0044099987,0.030822432,0.0073251706
rgb/1785902665117357701.png,-0.0288177697582388,0.0080019653827872,0.0234972619880847,-1703.2427978515625,-685.4369506835938,-0.0182590428174807,0.0026474785458149,0.009139436203915,-0.3764904504534841,-0.1515112623084867,153,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665117357701.png,1785902665117357701,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665050391036.png,1,15.3,-0.018907342,-0.00064829923,0.0024951384,-0.00015234016,0.017588194,0.008448758
rgb/1785902665250428226.png,-0.0182590428174807,0.0026474785458149,0.009139436203915,-1895.6685791015625,-873.1399536132812,-0.0360189082728731,0.0092955553842185,0.0156211828601138,-0.4190248848588777,-0.1930017580931214,154,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665250428226.png,1785902665250428226,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665050391036.png,2,15.4,-0.040254977,-0.0042360686,0.0048331227,-0.004462433,0.023746546,0.008125364
rgb/1785902665316980007.png,-0.0360189082728731,0.0092955553842185,0.0156211828601138,-2170.1279296875,-856.6307983398438,-0.0131802554667778,0.0019436584131948,0.0091027737595822,-0.4796922921501989,-0.1893525195269327,155,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665316980007.png,1785902665316980007,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665050391036.png,3,15.5,-0.023134321,-0.009954065,0.0027731855,0.00082952704,0.012946832,0.0038440581
rgb/1785902665453045164.png,-0.0131802554667778,0.0019436584131948,0.0091027737595822,-2253.724853515625,-919.3382568359376,-0.0406414082194318,0.0149605267862441,0.0160507280151103,-0.4981708341104388,-0.2032135846233284,156,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665453045164.png,1785902665453045164,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665453045164.png,0,15.600000000000001,-0.03582931,0.004812099,0.004226843,-0.010733684,0.02040115,0.004350422
rgb/1785902665519515505.png,-0.0406414082194318,0.0149605267862441,0.0160507280151103,-2164.807373046875,-1092.3629150390625,-0.0191272977326605,0.0027386929298933,0.0068436121260085,-0.4785162186222093,-0.2414595302915699,157,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665519515505.png,1785902665519515505,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665453045164.png,1,15.700000000000001,-0.018705852,0.00042144582,0.002012909,-0.0007257841,0.010790672,0.00394706
rgb/1785902665653210240.png,-0.0191272977326605,0.0027386929298933,0.0068436121260085,-2116.171875,-1445.8690185546875,-0.0236901161904617,-4.073823125473781e-05,0.0179707883872268,-0.4677656664456233,-0.3195996946407355,158,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665653210240.png,1785902665653210240,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665453045164.png,2,15.8,-0.041772634,-0.018082518,0.0042682285,0.004308967,0.018666452,0.0006956626
rgb/1785902665719671292.png,-0.0236901161904617,-4.073823125473781e-05,0.0179707883872268,-2099.5859375,-1366.7906494140625,-0.0132310134651206,0.0099548692142967,0.008416278135359,-0.4640994556808134,-0.3021199490305178,159,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665719671292.png,1785902665719671292,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665453045164.png,3,15.9,-0.023082402,-0.009851388,0.0020148465,-0.007940022,0.012931199,0.0045149205
rgb/1785902665852466136.png,-0.0132310134651206,0.0099548692142967,0.008416278135359,-2163.352294921875,-1328.32958984375,-0.0414708934995919,0.0073996674235651,0.0216152823392476,-0.4781945833160643,-0.2936183885596264,160,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665852466136.png,1785902665852466136,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665852466136.png,0,16.0,-0.03754528,0.003925614,0.003609457,-0.0037902105,0.020154657,-0.0014606249
rgb/1785902665921457765.png,-0.0414708934995919,0.0073996674235651,0.0216152823392476,-1987.7044677734373,-1308.0146484375,-0.0188210509199371,0.0032208647909403,0.0098473394574846,-0.4393688036634476,-0.2891279063743369,161,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665921457765.png,1785902665921457765,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665852466136.png,1,16.1,-0.019638095,-0.0008170437,0.0014393146,-0.0017815502,0.010168157,0.00032081734
rgb/1785902666053996179.png,-0.0188210509199371,0.0032208647909403,0.0098473394574846,-1591.2882080078125,-1350.368896484375,-0.0466697728719311,-0.002843858484827,0.0140541618866963,-0.3517436357223281,-0.29849003016896,162,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666053996179.png,1785902666053996179,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665852466136.png,2,16.2,-0.040174782,0.0064949915,0.0033137747,0.006157633,0.017963279,0.0039091175
rgb/1785902666120525924.png,-0.0466697728719311,-0.002843858484827,0.0140541618866963,-1191.2882080078125,-1348.8143310546875,-0.0367131895551949,0.0068985558666423,0.0054886658739451,-0.263326305925688,-0.2981464038582421,163,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666120525924.png,1785902666120525924,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902665852466136.png,3,16.3,-0.023081135,0.013632055,0.0015343701,-0.0053641857,0.006882415,0.0013937494
rgb/1785902666253794882.png,-0.0367131895551949,0.0068985558666423,0.0054886658739451,-791.2881469726562,-1377.12744140625,-0.0422337013338476,0.0006895836704863,0.0103697882558544,-0.174908962637634,-0.3044048278970491,164,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666253794882.png,1785902666253794882,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666253794882.png,0,16.400000000000002,-0.030869469,0.011364233,0.0018505601,0.0011609765,0.008424101,-0.0019456865
rgb/1785902666318701765.png,-0.0422337013338476,0.0006895836704863,0.0103697882558544,-467.462646484375,-1293.5567626953125,-0.01868102387544,-0.0033708328951568,0.00368763543179,-0.1033294974545479,-0.285932087244764,165,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666318701765.png,1785902666318701765,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666253794882.png,1,16.5,-0.024199016,-0.005517993,0.0014839398,0.0048547727,0.006565945,0.0028783097
rgb/1785902666451080051.png,-0.01868102387544,-0.0033708328951568,0.00368763543179,-630.3939819335938,-1348.8671875,-0.0354405189014523,-0.0013328979878619,0.0060366818194678,-0.1393443815060994,-0.2981580874226348,166,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666451080051.png,1785902666451080051,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666253794882.png,2,16.6,-0.04230199,-0.0068614706,0.0017973164,0.0031302143,0.0073656524,0.0013289708
rgb/1785902666520610922.png,-0.0354405189014523,-0.0013328979878619,0.0060366818194678,-541.357666015625,-1296.1015625,-0.024804879111384,-0.0001824963223745,0.0029031055708192,-0.1196634982351072,-0.2864945982537577,167,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666520610922.png,1785902666520610922,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666253794882.png,3,16.7,-0.027864773,-0.0030598938,0.0011682856,0.0013507819,0.0038470211,0.0009439157
rgb/1785902666651251310.png,-0.024804879111384,-0.0001824963223745,0.0029031055708192,-617.3324584960938,-1027.3670654296875,-0.0420012781139895,0.0025826661742722,0.0061634009735432,-0.1364572189425494,-0.2270926316157576,168,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666651251310.png,1785902666651251310,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666651251310.png,0,16.8,-0.034275316,0.0077259615,0.0007598732,-0.001822793,0.0031521218,-0.0030112793
rgb/1785902666721757715.png,-0.0420012781139895,0.0025826661742722,0.0061634009735432,-739.1928100585938,-1064.9803466796875,-0.0233949696449974,0.0012446444220071,0.0042087568312386,-0.1633936361756396,-0.2354067963482952,169,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666721757715.png,1785902666721757715,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666651251310.png,1,16.900000000000002,-0.026074186,-0.0026792157,0.0008258235,-0.00041882088,0.0029047967,-0.0013039599
rgb/1785902666854483273.png,-0.0233949696449974,0.0012446444220071,0.0042087568312386,-1078.8807373046875,-1154.2864990234375,-0.049226606845984,0.0106186814157741,0.0060485593373992,-0.238479384903777,-0.255147325159911,170,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666854483273.png,1785902666854483273,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666651251310.png,2,17.0,-0.034912057,0.014314551,0.0008325656,-0.009786116,0.0036024912,-0.002446068
rgb/1785902666922120560.png,-0.049226606845984,0.0106186814157741,0.0060485593373992,-1255.140625,-1481.5640869140625,-0.0206133419235499,-0.0013430049551727,0.0010663476528646,-0.2774404564544651,-0.3274898512188467,171,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666922120560.png,1785902666922120560,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902666651251310.png,3,17.1,-0.022607729,-0.0019943863,0.00091061706,0.002253622,0.0030534402,0.0019870927
rgb/1785902667051955533.png,-0.0206133419235499,-0.0013430049551727,0.0010663476528646,-1440.573486328125,-1851.453125,-0.0247135401721231,0.0043659603739215,-0.0020077762028289,-0.3184291525924237,-0.4092513538903625,172,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667051955533.png,1785902667051955533,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667051955533.png,0,17.2,-0.037569985,-0.012856444,0.00077799056,-0.00358797,0.0011275776,0.0031353538
rgb/1785902667118437121.png,-0.0247135401721231,0.0043659603739215,-0.0020077762028289,-1129.3426513671875,-1451.453125,-0.0143623841974608,0.001185326612939,0.0031760470811101,-0.2496336541483615,-0.3208340240937223,173,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667118437121.png,1785902667118437121,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667051955533.png,1,17.3,-0.02622522,-0.011862836,0.0006545265,-0.0005308001,0.00065593165,-0.0025201153
rgb/1785902667252128156.png,-0.0143623841974608,0.001185326612939,0.0031760470811101,-818.1117553710938,-1051.453125,-0.0309685844585036,0.0051391819464382,0.0063955591101046,-0.1808381422128854,-0.2324166942970822,174,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667252128156.png,1785902667252128156,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667051955533.png,2,17.400000000000002,-0.03918676,-0.008218177,0.0013917083,-0.0037474735,0.005750321,-0.00064523844
rgb/1785902667319147136.png,-0.0309685844585036,0.0051391819464382,0.0063955591101046,-506.880859375,-651.4531860351562,-0.0174148914105488,0.0004613439564281,0.0010053373464746,-0.1120426302774093,-0.1439993779918559,175,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667319147136.png,1785902667319147136,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667051955533.png,3,17.5,-0.022763353,-0.0053484607,0.0008857222,0.00042437826,0.0042737797,0.0032684423
